farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,36,0.95,0.9302679410203,0.902085737579651,0.903604981633644,0.9999795776661357,0.7989874925550923,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,36,0.975,0.9644485459298288,0.902085737579651,0.903604981633644,0.9999795776661357,0.7983918999404407,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,36,0.99,0.9953544296042152,0.902085737579651,0.903604981633644,0.9999795776661357,0.798094103633115,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,36,0.995,0.9998978883306784,0.902085737579651,0.903604981633644,0.9999795776661357,0.798094103633115,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,36,0.999,0.9999795776661357,0.902085737579651,0.903604981633644,0.9999795776661357,0.0047647409172126,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.95,0.9264770452967364,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7829064919594997,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.975,0.9826780316954622,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.99,0.9998978883306784,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.995,0.9999387329984072,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.999,1.0,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.0,False
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,432,0.95,0.9248432585875914,0.8805625286250208,0.8777655568131689,0.9999795776661357,0.7400238237045861,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,432,0.975,0.9701719049953028,0.8805625286250208,0.8777655568131689,0.9999795776661357,0.7394282310899345,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,432,0.99,0.9998978883306784,0.8805625286250208,0.8777655568131689,0.9999795776661357,0.7391304347826086,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,432,0.995,0.9999591553322714,0.8805625286250208,0.8777655568131689,0.9999795776661357,0.7340678975580702,True
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,432,0.999,1.0,0.8805625286250208,0.8777655568131689,0.9999795776661357,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,1,0.95,0.9500010587164122,0.8489270582890757,0.848937645453198,0.984779892857899,0.4340495867768595,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,1,0.975,0.975000529358206,0.8489270582890757,0.848937645453198,0.984779892857899,0.1216528925619834,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,1,0.99,0.9900002117432825,0.8489270582890757,0.848937645453198,0.984779892857899,0.0340495867768595,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,1,0.995,0.9950001058716412,0.8489270582890757,0.848937645453198,0.984779892857899,0.0122314049586776,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,1,0.999,0.9990000211743282,0.8489270582890757,0.848937645453198,0.984779892857899,0.0056198347107438,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,6,0.95,0.9396288140258752,0.8587555129813507,0.8492729908143664,0.9799648506151142,0.5166942148760331,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,6,0.975,0.9693819213585448,0.8587555129813507,0.8492729908143664,0.9799648506151142,0.1570247933884297,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,6,0.99,0.9884043026234992,0.8587555129813507,0.8492729908143664,0.9799648506151142,0.0274380165289256,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,6,0.995,0.9938700319732356,0.8587555129813507,0.8492729908143664,0.9799648506151142,0.0072727272727272,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,6,0.999,0.9976284752366232,0.8587555129813507,0.8492729908143664,0.9799648506151142,0.0029752066115702,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,36,0.95,0.9326973976750588,0.8717705920779664,0.8594156935371227,0.9780104601181528,0.5742148760330579,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,36,0.975,0.9677514980837232,0.8717705920779664,0.8594156935371227,0.9780104601181528,0.1421487603305785,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,36,0.99,0.9879407965782284,0.8717705920779664,0.8594156935371227,0.9780104601181528,0.0214876033057851,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,36,0.995,0.9932136277976582,0.8717705920779664,0.8594156935371227,0.9780104601181528,0.0099173553719008,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,36,0.999,0.9995635335718974,0.8717705920779664,0.8594156935371227,0.9780104601181528,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.95,0.916075550003176,0.8984488527101477,0.8806307919881242,0.972928621339488,0.763305785123967,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.975,0.9651258813814132,0.8984488527101477,0.8806307919881242,0.972928621339488,0.1385123966942149,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.99,0.990749147733288,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.995,0.993933554957969,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.999,0.999661210748089,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,432,0.95,0.8995161665996139,0.9209478574292232,0.8926745853987782,0.96180786414551,0.7656198347107438,True
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,432,0.975,0.9730461388612444,0.9209478574292232,0.8926745853987782,0.96180786414551,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,432,0.99,0.9916890761640588,0.9209478574292232,0.8926745853987782,0.96180786414551,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,432,0.995,0.9989412835877782,0.9209478574292232,0.8926745853987782,0.96180786414551,0.0,False
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,432,0.999,0.9996400364198446,0.9209478574292232,0.8926745853987782,0.96180786414551,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,1,0.95,0.9500010719722144,0.8834762352431603,0.8834869549653052,0.9777630083828228,0.3069725324479324,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,1,0.975,0.9750005359861073,0.8834762352431603,0.8834869549653052,0.9777630083828228,0.0715363718683972,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,1,0.99,0.990000214394443,0.8834762352431603,0.8834869549653052,0.9777630083828228,0.0241472985209779,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,1,0.995,0.9950001071972214,0.8834762352431603,0.8834869549653052,0.9777630083828228,0.0190159975852701,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,1,0.999,0.9990000214394442,0.8834762352431603,0.8834869549653052,0.9777630083828228,0.0169031089646845,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,6,0.95,0.9384034045837532,0.898889050448695,0.8843906019804443,0.974877259181442,0.3465137337760338,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,6,0.975,0.971464099650537,0.898889050448695,0.8843906019804443,0.974877259181442,0.0754603078780561,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,6,0.99,0.991445661728448,0.898889050448695,0.8843906019804443,0.974877259181442,0.0123754904920012,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,6,0.995,0.9954441180884592,0.898889050448695,0.8843906019804443,0.974877259181442,0.0111681255659523,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,6,0.999,0.9999785605557104,0.898889050448695,0.8843906019804443,0.974877259181442,0.0009055236945366,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,36,0.95,0.9451793409514826,0.901541853260639,0.8887460480610215,0.9733400510258774,0.2948988831874434,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,36,0.975,0.9848203374568532,0.901541853260639,0.8887460480610215,0.9733400510258774,0.0190159975852701,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,36,0.99,0.9999785605557104,0.901541853260639,0.8887460480610215,0.9733400510258774,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,36,0.995,1.0,0.901541853260639,0.8887460480610215,0.9733400510258774,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,36,0.999,1.0,0.901541853260639,0.8887460480610215,0.9733400510258774,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.95,0.9481036811525846,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.2945970419559311,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.975,0.9883691014728898,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.99,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.995,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.999,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,432,0.95,0.9157751431082908,0.9237071874342414,0.8947171889123529,0.9633278305426324,0.3890733474192575,True
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,432,0.975,0.993082563299959,0.9237071874342414,0.8947171889123529,0.9633278305426324,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,432,0.99,1.0,0.9237071874342414,0.8947171889123529,0.9633278305426324,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,432,0.995,1.0,0.9237071874342414,0.8947171889123529,0.9633278305426324,0.0,False
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,432,0.999,1.0,0.9237071874342414,0.8947171889123529,0.9633278305426324,0.0,False
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,1,0.95,0.9500009955994504,0.5304990072178666,0.5305089632123708,0.99986061607694,0.1813385170785892,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,1,0.975,0.9750004977997252,0.5304990072178666,0.5305089632123708,0.99986061607694,0.1666203832268814,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,1,0.99,0.99000019911989,0.5304990072178666,0.5305089632123708,0.99986061607694,0.1524576506525965,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,1,0.995,0.9950000995599452,0.5304990072178666,0.5305089632123708,0.99986061607694,0.1491252429880588,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,1,0.999,0.999000019911989,0.5304990072178666,0.5305089632123708,0.99986061607694,0.1449597334073868,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,6,0.95,0.9395671133589534,0.5205154118546096,0.5173675425986206,0.99986061607694,0.1730074979172452,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,6,0.975,0.9685091893829274,0.5205154118546096,0.5173675425986206,0.99986061607694,0.1618994723687864,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,6,0.99,0.987951255450907,0.5205154118546096,0.5173675425986206,0.99986061607694,0.1510691474590391,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,6,0.995,0.9933912108480518,0.5205154118546096,0.5173675425986206,0.99986061607694,0.1469036378783671,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,6,0.999,0.997976742796838,0.5205154118546096,0.5173675425986206,0.99986061607694,0.1449597334073868,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,36,0.95,0.9332649688377372,0.5072707624247508,0.5115334901766959,0.99986061607694,0.174673701749514,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,36,0.975,0.9658111148722646,0.5072707624247508,0.5115334901766959,0.99986061607694,0.1607886698139405,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,36,0.99,0.9911351824933792,0.5072707624247508,0.5115334901766959,0.99986061607694,0.1449597334073868,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,36,0.995,0.9976374425041318,0.5072707624247508,0.5115334901766959,0.99986061607694,0.1441266314912524,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,36,0.999,0.9995320682582984,0.5072707624247508,0.5115334901766959,0.99986061607694,0.1438489308525409,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.95,0.9075386790386492,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1830047209108581,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.975,0.9636805320483464,0.5041434078811254,0.5260360813092827,0.99986061607694,0.148014440433213,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.99,0.994285259154537,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1444043321299639,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.995,0.9986947691204876,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1441266314912524,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.999,1.0,0.5041434078811254,0.5260360813092827,0.99986061607694,0.0,False
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,432,0.95,0.8363334063439597,0.5508255150667816,0.5709943444034574,0.9998407040879314,0.3435156900860872,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,432,0.975,0.9327821031042792,0.5508255150667816,0.5709943444034574,0.9998407040879314,0.1482921410719244,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,432,0.99,0.986688835347763,0.5508255150667816,0.5709943444034574,0.9998407040879314,0.1466259372396556,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,432,0.995,0.998904840604528,0.5508255150667816,0.5709943444034574,0.9998407040879314,0.1441266314912524,True
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,432,0.999,1.0,0.5508255150667816,0.5709943444034574,0.9998407040879314,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,1,0.95,0.9500010746217332,0.6285575178335722,0.6285682640509038,0.9824009198762036,0.1418506341005166,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,1,0.975,0.9750005373108666,0.6285575178335722,0.6285682640509038,0.9824009198762036,0.0732738374823861,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,1,0.99,0.9900002149243466,0.6285575178335722,0.6285682640509038,0.9824009198762036,0.0241897604509159,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,1,0.995,0.9950001074621732,0.6285575178335722,0.6285682640509038,0.9824009198762036,0.0147956787224048,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,1,0.999,0.9990000214924346,0.6285575178335722,0.6285682640509038,0.9824009198762036,0.0103334899013621,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,6,0.95,0.9407238651994498,0.6334553019746632,0.6233034882594976,0.9771320495185696,0.1399718177548144,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,6,0.975,0.9720149694807428,0.6334553019746632,0.6233034882594976,0.9771320495185696,0.0612963832785345,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,6,0.99,0.9907954350068776,0.6334553019746632,0.6233034882594976,0.9771320495185696,0.0119774542038515,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,6,0.995,0.9970877751031636,0.6334553019746632,0.6233034882594976,0.9771320495185696,0.0063410051667449,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,6,0.999,0.999978507565337,0.6334553019746632,0.6233034882594976,0.9771320495185696,0.0049318929074682,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,36,0.95,0.9339644944979368,0.6381229030490708,0.6232724711127141,0.9728335625859698,0.1390324095819633,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,36,0.975,0.973133919360385,0.6381229030490708,0.6232724711127141,0.9728335625859698,0.0443870361672146,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,36,0.99,0.994045735900963,0.6381229030490708,0.6232724711127141,0.9728335625859698,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,36,0.995,0.9988071698762035,0.6381229030490708,0.6232724711127141,0.9728335625859698,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,36,0.999,0.999806568088033,0.6381229030490708,0.6232724711127141,0.9728335625859698,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.95,0.938617606602476,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0845467355565993,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.975,0.9843175077372764,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.99,0.999247764786795,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.995,0.999828060522696,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.999,1.0,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.95,0.898287052957359,0.7004700811378275,0.6640763075516724,0.9568002063273728,0.1115547205260685,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.975,0.9492456155433288,0.7004700811378275,0.6640763075516724,0.9568002063273728,0.0688116486613433,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.99,0.9909231000687778,0.7004700811378275,0.6640763075516724,0.9568002063273728,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.995,0.998667469050894,0.7004700811378275,0.6640763075516724,0.9568002063273728,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.999,0.999849552957359,0.7004700811378275,0.6640763075516724,0.9568002063273728,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.95,0.9500010321195608,0.3414185546023539,0.3414288757979613,0.8870654776649326,0.0208222103577148,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.975,0.9750005160597804,0.3414185546023539,0.3414288757979613,0.8870654776649326,0.0106780565936999,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.99,0.990000206423912,0.3414185546023539,0.3414288757979613,0.8870654776649326,0.0053390282968499,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.995,0.995000103211956,0.3414185546023539,0.3414288757979613,0.8870654776649326,0.0053390282968499,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.999,0.9990000206423912,0.3414185546023539,0.3414288757979613,0.8870654776649326,0.0021356113187399,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.95,0.9404983073239204,0.3308061117171944,0.3284783707636203,0.8577945669226322,0.0101441537640149,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.975,0.969167492362315,0.3308061117171944,0.3284783707636203,0.8577945669226322,0.0016017084890549,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.99,0.9888634299397242,0.3308061117171944,0.3284783707636203,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.995,0.9946845842622408,0.3308061117171944,0.3284783707636203,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.999,0.9990814135909504,0.3308061117171944,0.3284783707636203,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.95,0.937213070762117,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.975,0.9748609218891912,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.99,0.9964495087110892,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.995,0.9982490607711996,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.999,0.9996754706465196,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.95,0.941179506234002,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.975,0.986640502435802,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.99,0.9975229130542482,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.995,0.9989575592436628,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.999,0.9999896788043928,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.95,0.894218066220791,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.975,0.9371885579225492,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.99,0.9959908347783006,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.995,0.9993991515977212,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.999,1.0,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.95,0.9500012786742704,0.4385157816202248,0.4385285683629299,0.9248906733498709,0.0347095359883083,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.975,0.9750006393371352,0.4385157816202248,0.4385285683629299,0.9248906733498709,0.021191085129704,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.99,0.9900002557348542,0.4385157816202248,0.4385285683629299,0.9248906733498709,0.0138838143953233,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.995,0.995000127867427,0.4385157816202248,0.4385285683629299,0.9248906733498709,0.0098648154914139,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.999,0.9990000255734854,0.4385157816202248,0.4385285683629299,0.9248906733498709,0.0051150895140664,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.95,0.9393384139324348,0.4321997147000664,0.4288540076431364,0.9100836252972916,0.0222871757398611,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.975,0.970871800117638,0.4321997147000664,0.4288540076431364,0.9100836252972916,0.0047497259773474,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.99,0.990525023655474,0.4321997147000664,0.4288540076431364,0.9100836252972916,0.0036536353671903,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.995,0.9979924813952894,0.4321997147000664,0.4288540076431364,0.9100836252972916,0.0032882718304713,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.999,0.9999872132572948,0.4321997147000664,0.4288540076431364,0.9100836252972916,0.0010960906101571,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.95,0.9401772242538936,0.4176005341410655,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.975,0.9828785515177864,0.4176005341410655,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.99,0.9999744265145896,0.4176005341410655,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.995,1.0,0.4176005341410655,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.999,1.0,0.4176005341410655,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.95,0.954090478991382,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.975,0.9988619798992404,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.99,0.9999744265145896,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.995,1.0,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.999,1.0,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.95,0.9271769429455544,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.975,0.9998209856021276,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.99,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.995,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.999,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.95,0.950001107689581,0.6176011766777647,0.6176122535735753,1.0,0.1905588337382853,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.975,0.9750005538447905,0.6176011766777647,0.6176122535735753,1.0,0.1332870531065602,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.99,0.9900002215379162,0.6176011766777647,0.6176122535735753,1.0,0.1176674765706352,True
