farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.95,0.898287052957359,0.7004700811378275,0.6640763075516724,0.9568002063273727,0.11155472052606857,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.975,0.9492456155433288,0.7004700811378275,0.6640763075516724,0.9568002063273727,0.06881164866134336,True
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.99,0.9909231000687778,0.7004700811378275,0.6640763075516724,0.9568002063273727,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.995,0.9986674690508941,0.7004700811378275,0.6640763075516724,0.9568002063273727,0.0,False
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,432,0.999,0.999849552957359,0.7004700811378275,0.6640763075516724,0.9568002063273727,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.95,0.9500010321195607,0.34141855460235393,0.3414288757979613,0.8870654776649326,0.020822210357714897,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.975,0.9750005160597803,0.34141855460235393,0.3414288757979613,0.8870654776649326,0.010678056593699947,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.99,0.9900002064239121,0.34141855460235393,0.3414288757979613,0.8870654776649326,0.005339028296849973,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.995,0.995000103211956,0.34141855460235393,0.3414288757979613,0.8870654776649326,0.005339028296849973,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,1,0.999,0.9990000206423912,0.34141855460235393,0.3414288757979613,0.8870654776649326,0.002135611318739989,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.95,0.9404983073239204,0.3308061117171944,0.32847837076362035,0.8577945669226322,0.01014415376401495,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.975,0.969167492362315,0.3308061117171944,0.32847837076362035,0.8577945669226322,0.001601708489054992,True
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.99,0.9888634299397242,0.3308061117171944,0.32847837076362035,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.995,0.9946845842622409,0.3308061117171944,0.32847837076362035,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,6,0.999,0.9990814135909504,0.3308061117171944,0.32847837076362035,0.8577945669226322,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.95,0.937213070762117,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.975,0.9748609218891912,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.99,0.9964495087110892,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.995,0.9982490607711996,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,36,0.999,0.9996754706465197,0.3165950266583312,0.3208834696568752,0.81172281397077,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.95,0.9411795062340019,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.975,0.986640502435802,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.99,0.9975229130542482,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.995,0.9989575592436628,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.999,0.9999896788043927,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.95,0.894218066220791,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.975,0.9371885579225493,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.99,0.9959908347783006,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.995,0.9993991515977211,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,432,0.999,1.0,0.2244366688131227,0.303322779153129,0.5294835273718108,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.95,0.9500012786742705,0.43851578162022486,0.43852856836292997,0.9248906733498709,0.034709535988308365,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.975,0.9750006393371351,0.43851578162022486,0.43852856836292997,0.9248906733498709,0.021191085129704055,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.99,0.9900002557348542,0.43851578162022486,0.43852856836292997,0.9248906733498709,0.013883814395323347,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.995,0.995000127867427,0.43851578162022486,0.43852856836292997,0.9248906733498709,0.009864815491413957,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,1,0.999,0.9990000255734854,0.43851578162022486,0.43852856836292997,0.9248906733498709,0.005115089514066497,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.95,0.9393384139324349,0.43219971470006646,0.42885400764313647,0.9100836252972917,0.02228717573986116,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.975,0.970871800117638,0.43219971470006646,0.42885400764313647,0.9100836252972917,0.0047497259773474606,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.99,0.990525023655474,0.43219971470006646,0.42885400764313647,0.9100836252972917,0.003653635367190354,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.995,0.9979924813952894,0.43219971470006646,0.42885400764313647,0.9100836252972917,0.003288271830471319,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,6,0.999,0.9999872132572949,0.43219971470006646,0.42885400764313647,0.9100836252972917,0.0010960906101571063,True
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.95,0.9401772242538937,0.41760053414106557,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.975,0.9828785515177864,0.41760053414106557,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.99,0.9999744265145897,0.41760053414106557,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.995,1.0,0.41760053414106557,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,36,0.999,1.0,0.41760053414106557,0.4219022662863976,0.8601130348055137,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.95,0.9540904789913819,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.975,0.9988619798992404,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.99,0.9999744265145897,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.995,1.0,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.999,1.0,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.95,0.9271769429455545,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.975,0.9998209856021277,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.99,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.995,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,432,0.999,1.0,0.3363538372856017,0.4074353960453189,0.7431092243561863,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.95,0.950001107689581,0.6176011766777647,0.6176122535735753,1.0,0.1905588337382853,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.975,0.9750005538447905,0.6176011766777647,0.6176122535735753,1.0,0.13328705310656022,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.99,0.9900002215379162,0.6176011766777647,0.6176122535735753,1.0,0.1176674765706352,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.995,0.995000110768958,0.6176011766777647,0.6176122535735753,1.0,0.11107254425546685,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.999,0.9990000221537916,0.6176011766777647,0.6176122535735753,1.0,0.0767094758764318,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.95,0.9436961385941204,0.6201719700185764,0.6089705869698995,1.0,0.16244359597362026,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.975,0.9701145351026828,0.6201719700185764,0.6089705869698995,1.0,0.12044429017702186,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.99,0.9866080329648419,0.6201719700185764,0.6089705869698995,1.0,0.10413051023950018,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.995,0.991772524867631,0.6201719700185764,0.6089705869698995,1.0,0.10274210343630684,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.999,0.9975584970867764,0.6201719700185764,0.6089705869698995,1.0,0.08920513710517182,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.95,0.9444360752342762,0.6354769027344507,0.6246393424625462,1.0,0.15897257896563693,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.975,0.972662221139148,0.6354769027344507,0.6246393424625462,1.0,0.10413051023950018,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.99,0.9929883249518154,0.6354769027344507,0.6246393424625462,1.0,0.09788267962513017,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.995,0.9976364119719089,0.6354769027344507,0.6246393424625462,1.0,0.08156889968760847,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.999,0.9997563082921642,0.6354769027344507,0.6246393424625462,1.0,0.06976744186046512,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.95,0.9520259642437803,0.6583888023341131,0.6479730484091721,1.0,0.1329399514057619,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.975,0.9826015197501049,0.6583888023341131,0.6479730484091721,1.0,0.07427976397084346,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.99,0.9985114867409558,0.6583888023341131,0.6479730484091721,1.0,0.07150295036445678,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.995,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.07011454356126345,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.999,1.0,0.6583888023341131,0.6479730484091721,1.0,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.95,0.949367509249208,0.7070914832943148,0.6700726974249829,0.973880679678327,0.07497396737244012,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.975,0.9868074170894348,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.99,0.997396486408649,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.995,0.9987372338775782,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.999,1.0,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.95,0.9500010051867637,0.7397057711215762,0.7397158229892131,0.968521571307949,0.11310739077174357,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.975,0.9750005025933818,0.7397057711215762,0.7397158229892131,0.968521571307949,0.039199673336055535,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.99,0.9900002010373526,0.7397057711215762,0.7397158229892131,0.968521571307949,0.01796651694569212,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.995,0.9950001005186764,0.7397057711215762,0.7397158229892131,0.968521571307949,0.013066557778685178,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.999,0.9990000201037352,0.7397057711215762,0.7397158229892131,0.968521571307949,0.010616578195181707,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.95,0.9388836395802339,0.7504914948722176,0.7349825466906174,0.960858027421495,0.14781543487137608,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.975,0.9693015962365807,0.7504914948722176,0.7349825466906174,0.960858027421495,0.03144140465496121,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.99,0.9889529974669293,0.7504914948722176,0.7349825466906174,0.960858027421495,0.012249897917517355,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.995,0.9957889208314904,0.7504914948722176,0.7349825466906174,0.960858027421495,0.010616578195181707,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.999,0.9990703831771943,0.7504914948722176,0.7349825466906174,0.960858027421495,0.009391588403429971,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.95,0.9352760242853122,0.7606037311777444,0.736642496268906,0.9525953922238752,0.13679052674561046,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.975,0.9678038679586667,0.7606037311777444,0.736642496268906,0.9525953922238752,0.018783176806859942,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.99,0.9934941297092998,0.7606037311777444,0.736642496268906,0.9525953922238752,0.007758268681094325,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.995,0.9983514937075308,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.999,0.9996381327650677,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.95,0.9119290539182175,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.09391588403429972,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.975,0.9544549877367214,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.99,0.9964215351212256,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.995,0.9993696976398215,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.999,1.0,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.95,0.8578263841421736,0.822549873886617,0.7382530853897823,0.8484902094809215,0.03879134340547162,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.975,0.9087290418559768,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.99,0.9627377266696152,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.995,0.989670298741506,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.999,0.9995778215592457,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.95,0.9500010629929629,0.8078844571009333,0.807895087030563,0.9924952696813147,0.20375663536137198,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.975,0.9750005314964815,0.8078844571009333,0.807895087030563,0.9924952696813147,0.11474071049407922,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.99,0.9900002125985926,0.8078844571009333,0.807895087030563,0.9924952696813147,0.06084115965700286,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.995,0.9950001062992964,0.8078844571009333,0.807895087030563,0.9924952696813147,0.038383013474887706,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.999,0.9990000212598593,0.8078844571009333,0.807895087030563,0.9924952696813147,0.007758268681094325,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.95,0.9432786954950358,0.8215717003337677,0.8086855822466478,0.989457235793099,0.18538178848509596,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.975,0.97068265408083,0.8215717003337677,0.8086855822466478,0.989457235793099,0.10534912209064924,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.99,0.9873601632757191,0.8215717003337677,0.8086855822466478,0.989457235793099,0.05471621069824418,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.995,0.9935950422008206,0.8215717003337677,0.8086855822466478,0.989457235793099,0.035524703960800326,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.999,0.9986803580160298,0.8215717003337677,0.8086855822466478,0.989457235793099,0.0028583095140873828,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.95,0.9426281438016879,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.166598611678236,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.975,0.9752046261453748,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.05839118007349939,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.99,0.9936007823628208,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.021641486320947326,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.995,0.998307927801518,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.999,0.9993193018262219,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.95,0.9387099517401195,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.10167415271539404,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.975,0.9799944724365925,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.99,0.9944299168739503,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.995,0.9991070859110913,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.999,0.9992133852073899,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.95,0.9591491804324255,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.975,0.9895858579416204,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.99,0.9917936943257435,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.995,0.9949188936369242,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.999,0.9964708633628845,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.95,0.9500010392633702,0.6565330742017264,0.6565434668354276,0.9762798528403067,0.08914870295944465,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.975,0.975000519631685,0.6565330742017264,0.6565434668354276,0.9762798528403067,0.05370843989769821,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.99,0.9900002078526741,0.6565330742017264,0.6565434668354276,0.9762798528403067,0.02740226525392766,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.995,0.995000103926337,0.6565330742017264,0.6565434668354276,0.9762798528403067,0.005115089514066497,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.999,0.9990000207852674,0.6565330742017264,0.6565434668354276,0.9762798528403067,0.001826817683595177,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.95,0.9447007960757414,0.6644356640042767,0.6545905971748577,0.9708424268878219,0.07891852393131166,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.975,0.9701315707426577,0.6644356640042767,0.6545905971748577,0.9708424268878219,0.05334307636097917,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.99,0.9885473176612417,0.6644356640042767,0.6545905971748577,0.9708424268878219,0.03032517354767994,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.995,0.9939608405562137,0.6644356640042767,0.6545905971748577,0.9708424268878219,0.001826817683595177,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.999,0.9981362889983579,0.6644356640042767,0.6545905971748577,0.9708424268878219,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.95,0.9456569183762549,0.6698789929119504,0.6565648368545983,0.9464010309492631,0.05188162221410303,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.975,0.9767230986676643,0.6698789929119504,0.6565648368545983,0.9464010309492631,0.02082572159298502,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.99,0.9890565567126022,0.6698789929119504,0.6565648368545983,0.9464010309492631,0.018633540372670808,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.995,0.9940034503543889,0.6698789929119504,0.6565648368545983,0.9464010309492631,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.999,0.9984585645694332,0.6698789929119504,0.6565648368545983,0.9464010309492631,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.95,0.9491176653987654,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.975,0.9788925609527968,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.99,0.9937841657832928,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.995,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.999,1.0,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.95,0.9340587391656794,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.975,0.9709447943297791,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.99,0.9871962752800815,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.995,0.9943671925339319,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.999,0.9984618902122175,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.95,0.9500010715586893,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.25210084033613445,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.975,0.9750005357793446,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.11764705882352941,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.99,0.9900002143117378,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.030690537084398978,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.995,0.9950001071558688,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.014979905005480453,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.999,0.9990000214311737,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.0025575447570332483,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.95,0.9386211182786481,0.8412340317298982,0.8285180244667268,0.9812820128158419,0.28388746803069054,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.975,0.9699427787659931,0.8412340317298982,0.8285180244667268,0.9812820128158419,0.1205699671172817,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.99,0.9889200831529543,0.8412340317298982,0.8285180244667268,0.9812820128158419,0.019729630982827914,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.995,0.9941921519041598,0.8412340317298982,0.8285180244667268,0.9812820128158419,0.006211180124223602,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.999,0.9996751034054134,0.8412340317298982,0.8285180244667268,0.9812820128158419,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.95,0.937817449261696,0.8509795506746525,0.8343420183719736,0.9771115063972053,0.2922908293752284,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.975,0.9767364608559611,0.8509795506746525,0.8343420183719736,0.9771115063972053,0.05078553160394592,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.99,0.9953494352885708,0.8509795506746525,0.8343420183719736,0.9771115063972053,0.0,False
