farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,linear_residual,iforest,0,48003,3037,11,225,0.9970522675666105,0.8087453491735517,0.751305814075897,0.9219111305543404,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,linear_residual,iforest,0+2,48003,3037,11,225,0.9970522675666105,0.8087453491735517,0.751305814075897,0.9219111305543404,0.0,False
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,0.9985868202392842,0.7951972324442075,0.7681156629194382,0.9994474785897953,0.09185082872928177,True
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0+2,47057,2896,0,236,0.9985868202392842,0.7951972324442075,0.7681156629194382,0.9994474785897953,0.09185082872928177,True
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0,47057,2896,0,236,0.9982149308285696,0.8907102509510918,0.8814239126006465,0.9931545784899165,0.0,False
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0+2,47057,2896,0,236,0.9982149308285696,0.8907102509510918,0.8814239126006465,0.9931545784899165,0.0,False
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0,47057,2896,11,225,0.9990407378285908,0.8655682520094061,0.8168393873328891,0.9997662409418365,0.08252762430939227,True
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0+2,47057,2896,11,225,0.9990407378285908,0.8655682520094061,0.8168393873328891,0.9997662409418365,0.08252762430939227,True
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0,47057,2896,11,225,0.994134772722443,0.8740124420929736,0.8503982129877284,0.9902777482627452,0.036256906077348064,True
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0+2,47057,2896,11,225,0.994134772722443,0.8740124420929736,0.8503982129877284,0.9902777482627452,0.036256906077348064,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,0.9973800316957203,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.5105162523900574,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0+2,47325,523,0,236,0.9973800316957203,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.5105162523900574,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,raw,iforest,0,47325,523,0,236,0.9993132593766508,0.8575117141849968,0.8497893517326086,0.9999788695192816,0.5105162523900574,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,raw,iforest,0+2,47325,523,0,236,0.9993132593766508,0.8575117141849968,0.8497893517326086,0.9999788695192816,0.5105162523900574,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,linear_residual,gmm,0,47325,523,11,225,0.9997886951928157,0.7412481124480955,0.7619065915585145,0.9999788695192816,0.51434034416826,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,linear_residual,gmm,0+2,47325,523,11,225,0.9997886951928157,0.7412481124480955,0.7619065915585145,0.9999788695192816,0.51434034416826,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,linear_residual,iforest,0,47325,523,11,225,0.9998520866349709,0.7094519912851918,0.7322749305835429,1.0,0.5047801147227533,True
C,32,5,anomaly,WEC in failure - current measurement own consumption,linear_residual,iforest,0+2,47325,523,11,225,0.9998520866349709,0.7094519912851918,0.7322749305835429,1.0,0.5047801147227533,True
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,0.9981228796803128,0.8427472488234475,0.8550297021379868,0.9884279975856973,0.0,False
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0+2,48047,1744,0,233,0.9981228796803128,0.8427472488234475,0.8550297021379868,0.9884279975856973,0.0,False
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,iforest,0,48047,1744,0,233,0.9991674818406977,0.764522417651829,0.7355044160219265,0.9925057755947302,0.0,False
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,iforest,0+2,48047,1744,0,233,0.9991674818406977,0.764522417651829,0.7355044160219265,0.9925057755947302,0.0,False
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,linear_residual,gmm,0,48047,1744,11,222,0.9995709409536495,0.917190513045044,0.9078552348780046,1.0,0.6513761467889908,True
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,linear_residual,gmm,0+2,48047,1744,11,222,0.9995709409536495,0.917190513045044,0.9078552348780046,1.0,0.6513761467889908,True
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,linear_residual,iforest,0,48047,1744,11,222,0.9976249297562803,0.9271615052291114,0.9161562381196698,1.0,0.6496559633027523,True
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,linear_residual,iforest,0+2,48047,1744,11,222,0.9976249297562803,0.9271615052291114,0.9161562381196698,1.0,0.6496559633027523,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,0.9954859353759281,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.044796691936595454,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0+2,47815,2902,0,234,0.9954859353759281,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.044796691936595454,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,iforest,0,47815,2902,0,234,0.9977203806336924,0.6946940464386019,0.6768310056426557,0.9979818048729479,0.07064093728463129,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,iforest,0+2,47815,2902,0,234,0.9977203806336924,0.6946940464386019,0.6768310056426557,0.9979818048729479,0.07064093728463129,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",linear_residual,gmm,0,47815,2902,11,223,0.9961712851615602,0.6900836110748172,0.6857970390849237,0.9964597929520025,0.05099931082012405,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",linear_residual,gmm,0+2,47815,2902,11,223,0.9961712851615602,0.6900836110748172,0.6857970390849237,0.9964597929520025,0.05099931082012405,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",linear_residual,iforest,0,47815,2902,11,223,0.9919795043396423,0.6527181995159526,0.6424062870673807,0.9901599916344244,0.04031702274293591,True
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",linear_residual,iforest,0+2,47815,2902,11,223,0.9919795043396423,0.6527181995159526,0.6424062870673807,0.9901599916344244,0.04031702274293591,True
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,0.9978153659802734,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0+2,46232,919,0,236,0.9978153659802734,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,iforest,0,46232,919,0,236,0.9989891741650805,0.6484499052044088,0.6454683842722733,0.9455247447655304,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,iforest,0+2,46232,919,0,236,0.9989891741650805,0.6484499052044088,0.6454683842722733,0.9455247447655304,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",linear_residual,gmm,0,46232,919,11,225,0.9997404395224088,0.9648067131170398,0.9529276906121955,0.9953462969371863,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",linear_residual,gmm,0+2,46232,919,11,225,0.9997404395224088,0.9648067131170398,0.9529276906121955,0.9953462969371863,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",linear_residual,iforest,0,46232,919,11,225,0.9970474995673992,0.9537624948196173,0.933883605625486,0.9890660148814674,0.0,False
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",linear_residual,iforest,0+2,46232,919,11,225,0.9970474995673992,0.9537624948196173,0.933883605625486,0.9890660148814674,0.0,False
C,53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,0.9991289782244556,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.23981481481481481,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0+2,44775,2160,0,236,0.9991289782244556,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.23981481481481481,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,raw,iforest,0,44775,2160,0,236,0.9981686208821887,0.9817821308187026,0.98349860413177,0.9989731993299833,0.10046296296296296,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,raw,iforest,0+2,44775,2160,0,236,0.9981686208821887,0.9817821308187026,0.98349860413177,0.9989731993299833,0.10046296296296296,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,linear_residual,gmm,0,44775,2160,11,225,0.9984477945281965,0.9799536881940567,0.9837851345203384,0.9998659966499163,0.14722222222222223,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,linear_residual,gmm,0+2,44775,2160,11,225,0.9984477945281965,0.9799536881940567,0.9837851345203384,0.9998659966499163,0.14722222222222223,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,linear_residual,iforest,0,44775,2160,11,225,0.9954875488553878,0.9809405928821059,0.9792843435283414,0.9999329983249581,0.10138888888888889,True
C,53,16,anomaly,WEC in failure - hub battery charger defect,linear_residual,iforest,0+2,44775,2160,11,225,0.9954875488553878,0.9809405928821059,0.9792843435283414,0.9999329983249581,0.10138888888888889,True
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,0.9991355342164903,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0+2,42801,246,0,235,0.9991355342164903,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,iforest,0,42801,246,0,235,0.998691619354688,0.9362134043293191,0.9179221460329835,0.929113805752202,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,iforest,0+2,42801,246,0,235,0.998691619354688,0.9362134043293191,0.9179221460329835,0.929113805752202,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,linear_residual,gmm,0,42801,246,11,224,0.9990420784561108,0.9775706175089367,0.9866871604511936,0.9948716151491788,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,linear_residual,gmm,0+2,42801,246,11,224,0.9990420784561108,0.9775706175089367,0.9866871604511936,0.9948716151491788,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,linear_residual,iforest,0,42801,246,11,224,0.9977921076610359,0.9840229114774501,0.9829338764404676,0.9947109880610266,0.0,False
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,linear_residual,iforest,0+2,42801,246,11,224,0.9977921076610359,0.9840229114774501,0.9829338764404676,0.9947109880610266,0.0,False
C,50,8,normal,,raw,gmm,0,49256,2242,0,238,0.9942240539223648,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,8,normal,,raw,gmm,0+2,49256,2242,0,238,0.9942240539223648,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,8,normal,,raw,iforest,0,49256,2242,0,238,0.9973495614747442,0.6814995853736245,0.6502736273284384,0.8886622949488382,0.0,False
C,50,8,normal,,raw,iforest,0+2,49256,2242,0,238,0.9973495614747442,0.6814995853736245,0.6502736273284384,0.8886622949488382,0.0,False
C,50,8,normal,,linear_residual,gmm,0,49256,2242,11,227,0.9896126867792756,0.7742372198582526,0.7070965203983717,0.9791695427968166,0.0,False
C,50,8,normal,,linear_residual,gmm,0+2,49256,2242,11,227,0.9896126867792756,0.7742372198582526,0.7070965203983717,0.9791695427968166,0.0,False
C,50,8,normal,,linear_residual,iforest,0,49256,2242,11,227,0.988411564073412,0.8111152015134171,0.7437096013660973,0.9706431703751828,0.0,False
C,50,8,normal,,linear_residual,iforest,0+2,49256,2242,11,227,0.988411564073412,0.8111152015134171,0.7437096013660973,0.9706431703751828,0.0,False
C,14,85,normal,,raw,gmm,0,44991,1585,0,235,0.9998444133271098,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,85,normal,,raw,gmm,0+2,44991,1585,0,235,0.9998444133271098,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,85,normal,,raw,iforest,0,44991,1585,0,235,0.9972555622235558,0.7822517956097353,0.7461273747914673,0.9317908026049655,0.0,False
C,14,85,normal,,raw,iforest,0+2,44991,1585,0,235,0.9972555622235558,0.7822517956097353,0.7461273747914673,0.9317908026049655,0.0,False
C,14,85,normal,,linear_residual,gmm,0,44991,1585,11,224,0.9949545464648485,0.8159460142992496,0.7723385616485373,0.9547087195216821,0.0,False
C,14,85,normal,,linear_residual,gmm,0+2,44991,1585,11,224,0.9949545464648485,0.8159460142992496,0.7723385616485373,0.9547087195216821,0.0,False
C,14,85,normal,,linear_residual,iforest,0,44991,1585,11,224,0.9951101331377387,0.7485290678885865,0.7170278289797463,0.930897290569225,0.0,False
C,14,85,normal,,linear_residual,iforest,0+2,44991,1585,11,224,0.9951101331377387,0.7485290678885865,0.7170278289797463,0.930897290569225,0.0,False
C,38,6,normal,,raw,gmm,0,44217,2305,0,235,0.9989822918786891,0.703113715894452,0.6801992461061565,0.9440961621095958,0.03470715835140998,True
C,38,6,normal,,raw,gmm,0+2,44217,2305,0,235,0.9989822918786891,0.703113715894452,0.6801992461061565,0.9440961621095958,0.03470715835140998,True
C,38,6,normal,,raw,iforest,0,44217,2305,0,235,0.9991858335029513,0.6258283086907662,0.6193914188833154,0.9252798697333603,0.0,False
C,38,6,normal,,raw,iforest,0+2,44217,2305,0,235,0.9991858335029513,0.6258283086907662,0.6193914188833154,0.9252798697333603,0.0,False
C,38,6,normal,,linear_residual,gmm,0,44217,2305,11,224,0.9998869213198543,0.7779445602458434,0.7436849285546333,0.9452925345455367,0.0,False
C,38,6,normal,,linear_residual,gmm,0+2,44217,2305,11,224,0.9998869213198543,0.7779445602458434,0.7436849285546333,0.9452925345455367,0.0,False
C,38,6,normal,,linear_residual,iforest,0,44217,2305,11,224,0.9964475201845443,0.8214081489353654,0.7730227481435595,0.9299002646041087,0.0,False
C,38,6,normal,,linear_residual,iforest,0+2,44217,2305,11,224,0.9964475201845443,0.8214081489353654,0.7730227481435595,0.9299002646041087,0.0,False
C,21,62,normal,,raw,gmm,0,47935,1032,0,233,0.9999374152498175,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,62,normal,,raw,gmm,0+2,47935,1032,0,233,0.9999374152498175,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,62,normal,,raw,iforest,0,47935,1032,0,233,0.9999165536664233,0.17167655974700882,0.23670553147309464,0.47257744862835094,0.0,False
C,21,62,normal,,raw,iforest,0+2,47935,1032,0,233,0.9999165536664233,0.17167655974700882,0.23670553147309464,0.47257744862835094,0.0,False
C,21,62,normal,,linear_residual,gmm,0,47935,1032,11,222,0.9996244914989048,0.1577788437669551,0.23782400141341267,0.6010222175863148,0.0,False
C,21,62,normal,,linear_residual,gmm,0+2,47935,1032,11,222,0.9996244914989048,0.1577788437669551,0.23782400141341267,0.6010222175863148,0.0,False
C,21,62,normal,,linear_residual,iforest,0,47935,1032,11,222,0.9994993219985396,0.08218966575377024,0.1611847499399623,0.44470637321372697,0.0,False
C,21,62,normal,,linear_residual,iforest,0+2,47935,1032,11,222,0.9994993219985396,0.08218966575377024,0.1611847499399623,0.44470637321372697,0.0,False
C,2,36,normal,,raw,gmm,0,46894,2888,0,237,0.999178999445558,0.8473901237977985,0.8068959557164759,1.0,0.05193905817174515,True
C,2,36,normal,,raw,gmm,0+2,46894,2888,0,237,0.999178999445558,0.8473901237977985,0.8068959557164759,1.0,0.05193905817174515,True
C,2,36,normal,,raw,iforest,0,46894,2888,0,237,0.9966485584509743,0.8918376109814236,0.8591162110822935,0.9994668827568559,0.05159279778393352,True
C,2,36,normal,,raw,iforest,0+2,46894,2888,0,237,0.9966485584509743,0.8918376109814236,0.8591162110822935,0.9994668827568559,0.05159279778393352,True
C,2,36,normal,,linear_residual,gmm,0,46894,2888,11,226,0.9969079199897641,0.8693810439398482,0.783404362222243,1.0,0.05228531855955679,True
C,2,36,normal,,linear_residual,gmm,0+2,46894,2888,11,226,0.9969079199897641,0.8693810439398482,0.783404362222243,1.0,0.05228531855955679,True
C,2,36,normal,,linear_residual,iforest,0,46894,2888,11,226,0.9946269245532476,0.8048703317093884,0.7468663929624034,0.9995735062054847,0.05159279778393352,True
C,2,36,normal,,linear_residual,iforest,0+2,46894,2888,11,226,0.9946269245532476,0.8048703317093884,0.7468663929624034,0.9995735062054847,0.05159279778393352,True
C,34,56,normal,,raw,gmm,0,47318,2296,0,234,0.998679149583668,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.031794425087108016,True
C,34,56,normal,,raw,gmm,0+2,47318,2296,0,234,0.998679149583668,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.031794425087108016,True
C,34,56,normal,,raw,iforest,0,47318,2296,0,234,0.9939029544782112,0.9398525910685401,0.9128770194928436,0.9763831945559829,0.0,False
C,34,56,normal,,raw,iforest,0+2,47318,2296,0,234,0.9939029544782112,0.9398525910685401,0.9128770194928436,0.9763831945559829,0.0,False
C,34,56,normal,,linear_residual,gmm,0,47318,2296,11,223,0.9999154655733548,0.9532155749011102,0.9163132969928572,0.9955645843019569,0.0,False
C,34,56,normal,,linear_residual,gmm,0+2,47318,2296,11,223,0.9999154655733548,0.9532155749011102,0.9163132969928572,0.9955645843019569,0.0,False
C,34,56,normal,,linear_residual,iforest,0,47318,2296,11,223,0.9995350606534511,0.9443664662017666,0.8991836159542089,0.9933798977133438,0.0,False
C,34,56,normal,,linear_residual,iforest,0+2,47318,2296,11,223,0.9995350606534511,0.9443664662017666,0.8991836159542089,0.9933798977133438,0.0,False
C,34,94,normal,,raw,gmm,0,45949,2737,0,232,0.9991947594071688,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False
C,34,94,normal,,raw,gmm,0+2,45949,2737,0,232,0.9991947594071688,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False
C,34,94,normal,,raw,iforest,0,45949,2737,0,232,0.9999782367407343,0.5995913540558417,0.6013084569234529,0.9824348734466471,0.0,False
C,34,94,normal,,raw,iforest,0+2,45949,2737,0,232,0.9999782367407343,0.5995913540558417,0.6013084569234529,0.9824348734466471,0.0,False
C,34,94,normal,,linear_residual,gmm,0,45949,2737,11,221,0.9998911837036715,0.7749606354960763,0.7281389114249899,0.9997823674073429,0.0,False
C,34,94,normal,,linear_residual,gmm,0+2,45949,2737,11,221,0.9998911837036715,0.7749606354960763,0.7281389114249899,0.9997823674073429,0.0,False
C,34,94,normal,,linear_residual,iforest,0,45949,2737,11,221,0.9991758253716077,0.6190069166373262,0.6070919734976777,0.9984983351106662,0.016441359152356595,True
C,34,94,normal,,linear_residual,iforest,0+2,45949,2737,11,221,0.9991758253716077,0.6190069166373262,0.6070919734976777,0.9984983351106662,0.016441359152356595,True
C,52,54,normal,,raw,gmm,0,44760,3025,0,231,0.9996872207327971,0.41532411243805345,0.4448804644052024,0.9905585344057194,0.0,False
C,52,54,normal,,raw,gmm,0+2,44760,3025,0,231,0.9996872207327971,0.41532411243805345,0.4448804644052024,0.9905585344057194,0.0,False
C,52,54,normal,,raw,iforest,0,44760,3025,0,231,0.9987488829311886,0.5454583601060569,0.5585905656614895,0.980654602323503,0.0,False
C,52,54,normal,,raw,iforest,0+2,44760,3025,0,231,0.9987488829311886,0.5454583601060569,0.5585905656614895,0.980654602323503,0.0,False
C,52,54,normal,,linear_residual,gmm,0,44760,3025,11,220,0.9998100983020555,0.49446889932717375,0.5321383060436192,0.9841823056300267,0.0,False
C,52,54,normal,,linear_residual,gmm,0+2,44760,3025,11,220,0.9998100983020555,0.49446889932717375,0.5321383060436192,0.9841823056300267,0.0,False
C,52,54,normal,,linear_residual,iforest,0,44760,3025,11,220,0.9992403932082217,0.49965311782214045,0.5204970457684326,0.9623882931188561,0.0,False
C,52,54,normal,,linear_residual,iforest,0+2,44760,3025,11,220,0.9992403932082217,0.49965311782214045,0.5204970457684326,0.9623882931188561,0.0,False
C,52,43,normal,,raw,gmm,0,42613,2593,0,232,0.9982854997301294,0.5771635252614655,0.5875138101766652,0.9909628517119189,0.0,False
C,52,43,normal,,raw,gmm,0+2,42613,2593,0,232,0.9982854997301294,0.5771635252614655,0.5875138101766652,0.9909628517119189,0.0,False
C,52,43,normal,,raw,iforest,0,42613,2593,0,232,0.9991199868584704,0.654515809325789,0.6434060908303522,0.8928519465890691,0.0,False
C,52,43,normal,,raw,iforest,0+2,42613,2593,0,232,0.9991199868584704,0.654515809325789,0.6434060908303522,0.8928519465890691,0.0,False
C,52,43,normal,,linear_residual,gmm,0,42613,2593,11,221,0.9996010607091732,0.6360973458206343,0.6158942713228281,0.8457864970783564,0.0,False
C,52,43,normal,,linear_residual,gmm,0+2,42613,2593,11,221,0.9996010607091732,0.6360973458206343,0.6158942713228281,0.8457864970783564,0.0,False
C,52,43,normal,,linear_residual,iforest,0,42613,2593,11,221,0.9971370239128905,0.637501982094132,0.6147459938846925,0.9129936873723983,0.0,False
C,52,43,normal,,linear_residual,iforest,0+2,42613,2593,11,221,0.9971370239128905,0.637501982094132,0.6147459938846925,0.9129936873723983,0.0,False
C,12,50,normal,,raw,gmm,0,47483,3457,0,231,0.9968409746646169,0.5868204488282032,0.5788341702135973,0.993618768822526,0.0,False
C,12,50,normal,,raw,gmm,0+2,47483,3457,0,231,0.9968409746646169,0.5868204488282032,0.5788341702135973,0.993618768822526,0.0,False
C,12,50,normal,,raw,iforest,0,47483,3457,0,231,0.9999578796621948,0.5765485875123824,0.5875292541859493,0.9839416212118022,0.0,False
C,12,50,normal,,raw,iforest,0+2,47483,3457,0,231,0.9999578796621948,0.5765485875123824,0.5875292541859493,0.9839416212118022,0.0,False
C,12,50,normal,,linear_residual,gmm,0,47483,3457,11,220,0.9992207737506055,0.6581490477681488,0.6600715938522851,0.9872164774761494,0.0,False
C,12,50,normal,,linear_residual,gmm,0+2,47483,3457,11,220,0.9992207737506055,0.6581490477681488,0.6600715938522851,0.9872164774761494,0.0,False
C,12,50,normal,,linear_residual,iforest,0,47483,3457,11,220,0.9988522207948107,0.634316518109421,0.6372527394074098,0.9849419792346734,0.0,False
C,12,50,normal,,linear_residual,iforest,0+2,47483,3457,11,220,0.9988522207948107,0.634316518109421,0.6372527394074098,0.9849419792346734,0.0,False
C,15,64,normal,,raw,gmm,0,50135,1873,0,233,1.0,0.9818042859293256,0.984057566726805,0.9997805924005186,0.0,False
C,15,64,normal,,raw,gmm,0+2,50135,1873,0,233,1.0,0.9818042859293256,0.984057566726805,0.9997805924005186,0.0,False
C,15,64,normal,,raw,iforest,0,50135,1873,0,233,0.9998404308367408,0.9861571301532845,0.9948668227393086,0.9997207539642964,0.0,False
C,15,64,normal,,raw,iforest,0+2,50135,1873,0,233,0.9998404308367408,0.9861571301532845,0.9948668227393086,0.9997207539642964,0.0,False
C,15,64,normal,,linear_residual,gmm,0,50135,1873,11,222,0.9993916425650743,0.9828559845171907,0.9736041571898959,0.9926697915627805,0.0,False
C,15,64,normal,,linear_residual,gmm,0+2,50135,1873,11,222,0.9993916425650743,0.9828559845171907,0.9736041571898959,0.9926697915627805,0.0,False
C,15,64,normal,,linear_residual,iforest,0,50135,1873,11,222,0.9970778896978159,0.9925128581021312,0.9947031376202565,0.9975366510421861,0.1190603310197544,True
C,15,64,normal,,linear_residual,iforest,0+2,50135,1873,11,222,0.9970778896978159,0.9925128581021312,0.9947031376202565,0.9975366510421861,0.1190603310197544,True
C,16,46,normal,,raw,gmm,0,49895,2573,0,232,0.9992183585529613,0.8488214290040177,0.8134842087933826,0.942679627217156,0.0,False
C,16,46,normal,,raw,gmm,0+2,49895,2573,0,232,0.9992183585529613,0.8488214290040177,0.8134842087933826,0.942679627217156,0.0,False
C,16,46,normal,,raw,iforest,0,49895,2573,0,232,0.9980559174265959,0.8107101399530541,0.7689757351690006,0.943812005210943,0.0,False
C,16,46,normal,,raw,iforest,0+2,49895,2573,0,232,0.9980559174265959,0.8107101399530541,0.7689757351690006,0.943812005210943,0.0,False
C,16,46,normal,,linear_residual,gmm,0,49895,2573,11,221,0.9934463373083474,0.7481961205200178,0.6917030038245493,0.9203727828439723,0.0,False
C,16,46,normal,,linear_residual,gmm,0+2,49895,2573,11,221,0.9934463373083474,0.7481961205200178,0.6917030038245493,0.9203727828439723,0.0,False
C,16,46,normal,,linear_residual,iforest,0,49895,2573,11,221,0.9942963222767811,0.7920013528604395,0.7546575947850377,0.9339713398136086,0.0,False
C,16,46,normal,,linear_residual,iforest,0+2,49895,2573,11,221,0.9942963222767811,0.7920013528604395,0.7546575947850377,0.9339713398136086,0.0,False
C,16,65,normal,,raw,gmm,0,48966,3358,0,234,0.9999387329984071,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True
C,16,65,normal,,raw,gmm,0+2,48966,3358,0,234,0.9999387329984071,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True
C,16,65,normal,,raw,iforest,0,48966,3358,0,234,0.998102509904832,0.858734769640088,0.8707056204622492,0.9949761058693788,0.0,False
C,16,65,normal,,raw,iforest,0+2,48966,3358,0,234,0.998102509904832,0.858734769640088,0.8707056204622492,0.9949761058693788,0.0,False
C,16,65,normal,,linear_residual,gmm,0,48966,3358,11,223,1.0,0.8132810067891914,0.8463954471258965,0.9998978883306784,0.0,False
C,16,65,normal,,linear_residual,gmm,0+2,48966,3358,11,223,1.0,0.8132810067891914,0.8463954471258965,0.9998978883306784,0.0,False
C,16,65,normal,,linear_residual,iforest,0,48966,3358,11,223,1.0,0.8186193002561586,0.8508733691963627,0.9999387329984071,0.0,False
C,16,65,normal,,linear_residual,iforest,0+2,48966,3358,11,223,1.0,0.8186193002561586,0.8508733691963627,0.9999387329984071,0.0,False
C,43,61,normal,,raw,gmm,0,47227,3025,0,236,0.993933554957969,0.8984488527101477,0.8806307919881242,0.9729286213394881,0.0,False
C,43,61,normal,,raw,gmm,0+2,47227,3025,0,236,0.993933554957969,0.8984488527101477,0.8806307919881242,0.9729286213394881,0.0,False
C,43,61,normal,,raw,iforest,0,47227,3025,0,236,0.9952146018167574,0.7576388664069633,0.743055172074666,0.9890105236411375,0.0,False
C,43,61,normal,,raw,iforest,0+2,47227,3025,0,236,0.9952146018167574,0.7576388664069633,0.743055172074666,0.9890105236411375,0.0,False
C,43,61,normal,,linear_residual,gmm,0,47227,3025,11,225,0.9998306053740446,0.9566502527707309,0.9687077027481303,0.9987718889618227,0.0,False
C,43,61,normal,,linear_residual,gmm,0+2,47227,3025,11,225,0.9998306053740446,0.9566502527707309,0.9687077027481303,0.9987718889618227,0.0,False
