farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.95,0.9500011123470522,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0759493670886076,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.975,0.9750005561735262,0.5332469814698151,0.533258104940338,0.9647430478309232,0.03225806451612903,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.99,0.9900002224694104,0.5332469814698151,0.533258104940338,0.9647430478309232,0.007349938750510413,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.995,0.9950001112347051,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0008166598611678236,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.999,0.9990000222469411,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.95,0.9085650723025585,0.5418657316713684,0.5324913712482132,0.946723025583982,0.09840751327072274,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.975,0.9481312569521692,0.5418657316713684,0.5324913712482132,0.946723025583982,0.048591261739485504,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.99,0.9724528364849834,0.5418657316713684,0.5324913712482132,0.946723025583982,0.014291547570436913,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.995,0.9829505561735261,0.5418657316713684,0.5324913712482132,0.946723025583982,0.004083299305839118,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.999,0.9932642825361513,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.95,0.8376084538375974,0.5633109016824193,0.5345672043389257,0.9220022246941045,0.14087382605144957,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.975,0.8792547274749722,0.5633109016824193,0.5345672043389257,0.9220022246941045,0.08207431604736627,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.99,0.940789766407119,0.5633109016824193,0.5345672043389257,0.9220022246941045,0.03144140465496121,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.995,0.9616907675194661,0.5633109016824193,0.5345672043389257,0.9220022246941045,0.007758268681094325,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.999,0.9829983314794213,0.5633109016824193,0.5345672043389257,0.9220022246941045,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.95,0.739488320355951,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.17027358105349122,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.975,0.7744827586206897,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.15720702327480604,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.99,0.8643064516129048,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.09269089424254798,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.995,0.9189766407119021,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.006124948958758677,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.999,0.9482647385984426,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.95,0.685083426028921,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.1253572886892609,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.975,0.7322246941045607,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.11229073091057575,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.99,0.8319132369299221,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.05920783993466721,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.995,0.8576529477196886,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.04001633319722336,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.999,0.8703166629588428,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.013883217639853002,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.95,0.9500010116951965,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0483955812730142,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.975,0.9750005058475982,0.54470870533222,0.5447188222841849,0.9464003884909554,0.022619673855865333,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.99,0.9900002023390393,0.54470870533222,0.5447188222841849,0.9464003884909554,0.005786428195686481,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.995,0.9950001011695195,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0026301946344029457,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.999,0.9990000202339039,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.95,0.9113947229978552,0.5533866818677462,0.5431134998967868,0.9031301849378819,0.04576538663861126,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.975,0.9463685200922665,0.5533866818677462,0.5431134998967868,0.9031301849378819,0.01841136244082062,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.99,0.9728966856865364,0.5533866818677462,0.5431134998967868,0.9031301849378819,0.004208311415044713,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.995,0.9848751568127554,0.5533866818677462,0.5431134998967868,0.9031301849378819,0.0010520778537611783,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.999,0.9952455687750393,0.5533866818677462,0.5431134998967868,0.9031301849378819,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.95,0.8412953745295617,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.05312993161493951,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.975,0.8807211363360448,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.033666491320357705,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.99,0.9293836752863098,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.995,0.9588847072154101,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.999,0.9895694225243818,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.95,0.7582265994901051,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.05996843766438716,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.975,0.7994415442515479,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.02524986849026828,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.99,0.8578972927036542,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.995,0.9078235401238296,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.999,0.9818299542713771,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.95,0.7043017279753956,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.975,0.76545870260208,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.99,0.7890377766986365,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.995,0.8090222977621302,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.999,0.8683683379871312,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.95,0.9500010030492697,0.48793771622666393,0.48794774671936175,0.9046932675333013,0.019729425028184894,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.975,0.9750005015246348,0.48793771622666393,0.48794774671936175,0.9046932675333013,0.009019165727170236,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.99,0.9900002006098539,0.48793771622666393,0.48794774671936175,0.9046932675333013,0.0016910935738444193,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.995,0.9950001003049269,0.48793771622666393,0.48794774671936175,0.9046932675333013,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.999,0.9990000200609854,0.48793771622666393,0.48794774671936175,0.9046932675333013,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.95,0.9106684320333815,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.011273957158962795,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.975,0.9474602792489167,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.002818489289740699,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.99,0.9718114066762958,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.995,0.9822495887497993,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.999,0.9934099662975446,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.95,0.8284249117316642,0.47796771746424804,0.4726346221035058,0.751765366714813,0.003945885005636978,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.975,0.8795036912213128,0.47796771746424804,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.99,0.933868961643396,0.47796771746424804,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.995,0.9534384528968063,0.47796771746424804,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.999,0.9762377627989087,0.47796771746424804,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.95,0.7443327716257422,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.975,0.790994623655914,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.99,0.8510070614668592,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.995,0.8692625581768576,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.999,0.9322139303482587,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.95,0.7026360134809821,0.46742036602998027,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.975,0.7473619804204783,0.46742036602998027,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.99,0.795572841437971,0.46742036602998027,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.995,0.8327114427860696,0.46742036602998027,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.999,0.9487642432996308,0.46742036602998027,0.4755550673370609,0.574717140105922,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.95,0.9500010658253751,0.5316164133081466,0.5316270715618984,0.9534404843110503,0.05260011954572624,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.975,0.9750005329126876,0.5316164133081466,0.5316270715618984,0.9534404843110503,0.02510460251046025,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.99,0.990000213165075,0.5316164133081466,0.5316270715618984,0.9534404843110503,0.007172743574417215,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.995,0.9950001065825376,0.5316164133081466,0.5316270715618984,0.9534404843110503,0.002390914524805738,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.999,0.9990000213165074,0.5316164133081466,0.5316270715618984,0.9534404843110503,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.95,0.917950630968622,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.05319784817692767,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.975,0.9529640603683492,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.015540944411237299,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.99,0.977456727489768,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.995,0.9868796896316507,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.999,0.9968025238744884,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.95,0.8659831173260573,0.5281790914341329,0.517823645488209,0.7626620054570259,0.016138673042438732,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.975,0.9129220668485676,0.5281790914341329,0.517823645488209,0.7626620054570259,0.011954572624028692,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.99,0.945962653478854,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.995,0.9597331173260573,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.999,0.9941379604365621,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.95,0.7865045190995907,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.975,0.8782049369031376,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.99,0.9198179570259208,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.995,0.9373250447646656,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.999,0.9916759038199181,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.95,0.7314620992496588,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.975,0.8284021145975444,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.99,0.9123478001364256,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.995,0.9217471009549796,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.999,0.9241345497953616,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
